t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4740340960234297,-0.5660931547890425,0.3268340353038582,107.47146023569125,-2.5485770746137875,1.4714216600787795,33.63685306823273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4840757297806817,-0.5919703623272332,0.3418139252170974,107.81288183749996,-2.6050481485824006,1.511937198194419,34.360178253969906,-0.0033507369569536452,-0.008142502268632723,-0.0015488030336458362,11.54245411381491,-4.60748937927179,-5.235486301592907,-2.1193357891345275,-5.100338884658563,-0.005808519492794068
0.4940757297806817,-0.6182993577574896,0.3571340825818133,108.16005468062848,-2.6604644834728193,1.5518994083466076,35.07080692944817,-0.006786024440593131,-0.016410098981249236,-0.003003477741406583,11.713500130034706,-4.718408595629362,-5.332184638152163,-2.1718296711107223,-5.175403397552065,-0.005452188971874076
0.5040757297806817,-0.6451815824855799,0.372853191212038,108.51432146660383,-2.7156862939696014,1.5917181247044812,35.77883613298774,-0.01030194953741054,-0.024791987755113692,-0.004353893414698478,11.871952636226917,-4.82462762578485,-5.4267909140398505,-2.222434889939014,-5.2445799363933805,-0.005059488071625051
0.5140757297806817,-0.6726155413283476,0.38896963054037087,108.87565779301475,-2.7708059750430434,1.6313579422374036,36.48461926620515,-0.013894056531342614,-0.03327660546040316,-0.005590100462935465,12.013895277306046,-4.925117039009349,-5.518378511392887,-2.27038332847883,-5.306601161109459,-0.0046300935485363345
0.5240757297806817,-0.7006009889582272,0.4054816047428773,109.24404699029357,-2.8259798627829125,1.6708183272765638,37.189331451973175,-0.017557590694743195,-0.04185168781098928,-0.006702117474527161,12.138674615637786,-5.019763654104661,-5.607076709025766,-2.31549983050992,-5.361149248004788,-0.004164006191005884
0.5340757297806817,-0.7291390859812206,0.4223872152215997,109.61948190845314,-2.8813261248318645,1.7100757399810902,37.89361665841972,-0.021287024363385414,-0.050504514690391716,-0.007679941217531745,12.246058269575508,-5.106490540241236,-5.692900331335622,-2.357318575250532,-5.407794643605341,-0.0036610629050081
0.5440757297806817,-0.7582319094963209,0.43968416498562934,110.00195827276292,-2.936914840745259,1.7490768671736574,38.59747095553574,-0.025076589393510287,-0.05922128800799013,-0.008513477964562413,12.333502843440435,-5.185588108715547,-5.7756027939838015,-2.3955646840691305,-5.4458754365253315,-0.0031208728289975366
0.5540757297806818,-0.787882239520759,0.4573696229642206,110.39147173581775,-2.992816473231435,1.7877682573291969,39.30088396159399,-0.02892011231127095,-0.06798755250655777,-0.009192521011972583,12.401077659971394,-5.256475323772003,-5.8553604161691775,-2.429955076131662,-5.474906157502753,-0.0025430387890035475
