t,x,y,z,vx,vy,vz,w1,w2,w3,R3
0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4740340960234297,-0.5660931547890425,0.3268340353038582,107.47146023569125,-2.5485770746137875,1.4714216600787795,33.63685306823273,-5.421010862427522e-20,0.0,0.0,0.0
0.5740757297806817,-0.8498258340579155,0.4933043652266049,111.1922205270006,-3.1233404658452066,1.8539129193176684,40.72201519628531,-0.01973640519348121,-0.05235164036691443,2.7844749541593344e-19,-3.8838908785787902
0.6740757297806816,-1.1918263333963264,0.6967278921221958,115.61630974298768,-3.7246595960555418,2.207732453941662,47.759432083040636,-0.042304027309957144,-0.10769421333027465,-2.4410311735885828e-18,-5.328989813654607
0.7740757297806816,-1.5973654961837545,0.9327587557842207,120.74467967219191,-4.401544153456116,2.500574698913397,54.80961484393579,-0.064559568903074,-0.15707479126365043,-6.616509089387301e-18,-7.003842617130426
0.8740757297806816,-2.0762445563178127,1.193647131866672,126.578800024263,-5.199464795469291,2.6992188760112796,61.87502764580568,-0.08171642008994101,-0.18839973578457023,-1.6622094044414394e-17,-8.911028118029092
0.9740757297806816,-2.6425707580490014,1.4686317026295856,133.12024815981084,-6.155209733320107,2.7797189357301133,68.95497733507531,-0.08804094124923889,-0.18883145600809564,-2.8279980981859785e-17,-11.048429366765607
1.0740757297806816,-3.313090351274829,1.74548118400687,140.3703229905495,-7.283207179054498,2.7379034489201937,76.04668060209201,-0.07876288997757658,-0.1499367556047841,-1.565973075839761e-17,-13.421048182760455
1.1740757297806816,-4.10436634160278,2.012907866184005,148.33020232601476,-8.563638906861515,2.597909603774535,83.1513667910299,-0.05279442921039254,-0.0740870391186318,-2.8721850583748492e-18,-16.03903984207533
1.2740757297806817,-5.028993794524674,2.2635735418525367,157.00148149657826,-9.937198125753168,2.41390518057049,90.27656560393415,-0.015337999018868998,0.020595316186425877,-4.522223040534322e-19,-18.89356196734109
1.3740757297806818,-6.091998739071441,2.496684254433113,166.38703511421733,-11.315337228262848,2.2590907665638778,97.43874937033434,0.021532838471494165,0.10143457743466251,-1.0404367720594006e-18,-21.985831361792183
1.474075729780682,-7.289221874704951,2.718639109016424,176.4911915020764,-12.608423971176926,2.1999360515644626,104.65049670288694,0.042429297883567925,0.13266738942148254,-2.1015146767583927e-18,-25.321205338063077
1.574075729780682,-8.609156277238187,2.9408627240368097,187.31936690035843,-13.766562675905565,2.2643632035681427,111.91822647826014,0.03611678219649647,0.09478859640709823,-1.76654533601394e-18,-28.892128534704614
1.674075729780682,-10.03879960369333,3.1745506100018956,198.8765742627397,-14.813757167702992,2.4180351076418747,119.2284500516125,0.0045218900771726665,0.003852069459372137,-3.194309255210786e-19,-32.7176377563262
1.7740757297806822,-11.571613437205238,3.4245164698191393,211.1667062341297,-15.85020963970518,2.5731732236537344,126.57302570567167,-0.03399584087431321,-0.08725142430352976,1.9894441986520234e-19,-36.77780985103121
1.8740757297806823,-13.212613221466281,3.686107721883806,224.1923750457913,-16.99473600466296,2.6383005463153864,133.93681820138795,-0.053592025055475015,-0.11761025881483507,-6.1693898699952875e-18,-41.07095169890418
1.9740757297806824,-14.976241072274254,3.9480314585160503,237.9547683582167,-18.30273640110633,2.582491795813313,141.3061774543917,-0.039263351385949156,-0.06402091634400937,-2.382876679551532e-18,-45.60290685871874
2.074075729780682,-16.876785458448296,4.200610287300708,252.45454032974303,-19.71344961127769,2.4686695688075524,148.68677075988748,-0.002665017932036191,0.029357854403162752,-1.0872836893126384e-18,-50.385478243376305
2.1740757297806823,-18.917905767729955,4.4435728871637785,267.69371687212913,-21.09157437298802,2.4074076050852034,156.09823099711832,0.023787068268764425,0.07961541118938062,-3.6125284219322707e-19,-55.39141948336383
2.2740757297806824,-21.09094659492144,4.685953938000224,283.6763865763494,-22.346740777695494,2.457654436760935,163.55418044361397,0.015530251871324981,0.04058211751457415,2.514041739040301e-19,-60.61514367268759
2.3740757297806825,-23.384819365283736,4.936996971089353,300.40644312600205,-23.528427425950408,2.56235008006767,171.042094927102,-0.016563593852107858,-0.04207018105495305,2.1701781083185645e-19,-66.10161048469963
2.4740757297806826,-25.79911706511199,5.196305589662242,317.88594163921624,-24.777773932214227,2.6061795842331454,178.53881438282284,-0.03488117500317545,-0.0734327958540133,7.514321540638735e-20,-71.77821662396002
2.5740757297806827,-28.345268539049833,5.454700055025506,336.1147975869359,-26.163040274491024,2.549135301154086,186.02901625481803,-0.018452011985581197,-0.020299842872318747,-2.5626880408727853e-19,-77.65101639324016
2.6740757297806828,-31.033361796653423,5.705670381250604,355.09274035546275,-27.591995484619822,2.4785567361439016,193.5272252963934,0.008709088418846798,0.041590441121206204,-1.0115119695757285e-19,-83.7822212592914
2.774075729780683,-33.86076755240078,5.953354020180028,374.8219735631059,-28.93558070332898,2.491013267901151,201.0522709965759,0.009085305870220632,0.027969880662888833,-3.959149075389734e-20,-90.10325712158912
2.874075729780683,-36.81824739048599,6.205696467180855,395.30500788982255,-30.211504246192437,2.554879956182003,208.59884445807327,-0.01418310524384164,-0.03202459088854512,-1.310601992861472e-20,-96.63011395225587
2.974075729780683,-39.90552510974399,6.4623262569222835,416.542694132435,-31.55107563727903,2.562632591713687,216.1409977895281,-0.022406194727027654,-0.04128386092738792,-2.2697817680064527e-21,-103.35483603013266
3.074075729780683,-43.132031089308896,6.715886086538318,438.53401376198394,-32.98495452072972,2.505072554248283,223.67389648060495,-0.004413527933997536,0.007575066757838017,7.392360869999303e-20,-110.27389234416361
3.174075729780683,-46.50187226421216,6.96454834790467,461.27873766299854,-34.396096122110244,2.4805116643473313,231.20918073291529,0.00572521368865518,0.02350892110204932,-1.097951953405181e-20,-117.40911931876262
3.2740757297806833,-50.00893820340604,7.214078362921042,484.7776314287707,-35.737197104332246,2.513574579502967,238.7558084226365,-0.00810355893668361,-0.015529408504992098,-2.355400946716928e-20,-124.69349576575111
3.3740757297806834,-53.65067439877184,7.4661786796387,509.0310028008304,-37.108740617628484,2.517297559163876,246.29488707690246,-0.01582977251300862,-0.02766767324936533,1.7486832938073573e-19,-132.18776561410598
3.4740757297806835,-57.4334032588512,7.715739467692445,534.0369796005757,-38.54847000578646,2.471786842065172,253.80866361650436,-0.0036185071351253124,0.005127264975397336,1.3410156199061844e-20,-139.88155459360354
3.5740757297806836,-61.35967835282768,7.9616256862357595,559.7938206829208,-39.963559874515795,2.4552587675452022,261.31294844550325,0.00041708831726081975,0.008543592141424318,9.53630642448328e-21,-147.73500929979645
3.6740757297806836,-65.42489244402111,8.20790180611128,586.3008038962945,-41.33846967841424,2.468792842507968,268.8087563534827,-0.009957567124465948,-0.017837646118820837,1.9340842898182864e-20,-155.7846943245529
3.7740757297806837,-69.62893008887607,8.454028605788865,613.554497088713,-42.74897253971796,2.4462152271835462,276.24246035688583,-0.009076761855611378,-0.010869355715554708,3.6717717222623955e-20,-168.0995578374872
3.874075729780684,-73.97481692721763,8.696718041466069,641.5441396908078,-44.16203319869075,2.4115897033840117,283.53095690931355,-0.00134830020138524,0.006231211966496432,1.1240107848518852e-20,-191.61449923829642
3.974075729780684,-78.45911776940287,8.937530559911517,670.2550872331688,-45.51558249000885,2.4080596929951743,290.6665385576074,-0.0056433175536187005,-0.007442818541519965,-2.08497505689763e-21,-216.39271893719257
4.0740757297806836,-83.07734483182571,9.177920577978353,699.6709250962259,-46.851564182966555,2.394366553301306,297.62502809470743,-0.008702040526532492,-0.012266367590270463,2.418653570731311e-21,-242.35855835213457
4.174075729780683,-87.81712842497022,9.415860566138075,729.7006229731252,-47.88128374864992,2.366036770512575,302.5984423855607,-0.0034634199718874743,0.0007999013406557193,-1.9112280180278646e-21,-266.76252972771476
4.274075729780683,-92.6521494288973,9.6518241206121,760.1859407687571,-48.81829568529367,2.3564637229682823,307.1289142766836,-0.004609114654688621,-0.004385392263733568,-4.560727197884048e-21,-288.43504815430975
4.3740757297806825,-97.5811141245135,9.88710899228309,791.1280005236559,-49.76766416600341,2.3461415345610512,311.73051407521035,-0.007426255059845399,-0.01001677819947645,1.6311406511071261e-21,-310.8521446832253
4.474075729780682,-102.60678336325459,10.120473312855069,822.5331664192308,-50.75010882138917,2.3206743497050906,316.39159164888366,-0.004407816792182916,-0.00210313225005532,-2.7207435177775997e-21,-334.9043499361265
4.574075729780682,-107.73101931247353,10.351608139179227,854.4071520050576,-51.735027764441114,2.304269712209751,321.1079048295714,-0.004568858389446725,-0.004056897353112515,-3.3222992705239255e-21,-360.77658054657144
4.674075729780681,-112.95385169361415,10.581364049799985,886.7550805794021,-52.72703736150289,2.2888023606250156,325.8688681436941,-0.006457163914260743,-0.008044057922133247,1.5766429586978667e-20,-388.4758325196412
4.774075729780681,-118.27707159627013,10.808973012159623,919.5808163945144,-53.74132551918671,2.2629183483306297,330.66357020104715,-0.004642282070527752,-0.003276500266374308,1.1762517458620651e-20,-417.8103733368926
4.874075729780681,-123.69469846755348,11.034332375189981,952.845888342889,-54.27604277855346,2.2529857088173495,332.74579948308605,-0.004766273690955064,-0.00452715552076155,-1.2922842795344558e-20,-441.45489034305797
4.97407572978068,-129.08370541562283,11.260684664932608,985.8537924806822,-53.511162172043925,2.2730649898329727,327.4521211693521,-0.005903732205614995,-0.006728653412419825,-6.28555230987801e-20,-505.2546873286422
5.07407572978068,-134.39936944485552,11.488745678188485,1018.3491323456294,-52.80778888807701,2.288089772083975,322.49094756341265,-0.00505504236599135,-0.004165627321079445,-3.3250753283272744e-21,-466.63153288227454
5.17407572978068,-139.64712020717255,11.718398313132415,1050.3634191384679,-52.15140963871662,2.3055758328400286,317.828602173687,-0.0051290561893834,-0.004769794645468327,-3.0969492468108328e-21,-432.0425268687313
5.274075729780679,-144.83134839020934,11.949863673111082,1081.9249082210458,-51.53826888116778,2.323246134520621,313.43281938540207,-0.005862576486712797,-0.006252224076744601,2.4367005835946113e-20,-401.1230213851267
5.374075729780679,-149.9564613101849,12.182923944263475,1113.058844842235,-50.96846176476479,2.337792248335517,309.27493563972035,-0.005508082024281851,-0.004969167029892708,4.6834573550458025e-20,-373.3969559472396
5.474075729780679,-155.02636377885264,12.41744914512422,1143.7875991338121,-50.433105309559295,2.3530149532337097,305.32748244130033,-0.005390254157868474,-0.0048309741871995346,-3.930549604911298e-21,-348.927275991573
5.574075729780678,-160.04424861534233,12.653551890053985,1174.1312322387082,-49.92815734504058,2.3689535215861075,301.5703090357731,-0.005876123594058582,-0.005939621944044217,1.1938080952502246e-20,-326.79450116058035
5.674075729780678,-165.01315885746934,12.891167347447734,1204.1077737422686,-49.45380730866908,2.3831117231408494,297.9852841814721,-0.005899770928289759,-0.005629491132753648,-7.110948539706916e-21,-306.69247788373906
5.7740757297806775,-169.9360085847818,13.130150286682976,1233.733643373155,-49.00641049135241,2.396682140656963,294.5565144770235,-0.005693643370989396,-0.005065850123745813,-4.869563638372818e-21,-288.44882943069206
5.874075729780677,-174.8151535058305,13.37053578577233,1263.0232175457738,-48.57951794049105,2.411041808733463,291.2577531073576,-0.0059223132443582994,-0.005629545981606519,-4.367782347435829e-20,-273.2945603226171
5.974075729780677,-179.65255600359683,13.61234080218025,1291.9885975454004,-48.171678695103964,2.424892499482092,288.0719809872788,-0.0061381806361232565,-0.005930324206590058,7.879921920072937e-20,-260.09034597832755
6.0740757297806764,-184.45009520626635,13.855482464907926,1320.6406136902146,-47.78202642142424,2.437885271375573,284.9898588162601,-0.006066695729335575,-0.0055551312695150635,4.371206540964434e-20,-247.95598440947458
6.174075729780676,-189.20947560826662,14.099925945225493,1348.989283292708,-47.40829152519189,2.451005528080317,282.00457817004565,-0.006071346110306047,-0.005519308271809713,2.9210940905333097e-20,-236.6368031186023
6.274075729780676,-193.93222019359635,14.34569414434782,1377.0440013252885,-47.04926279766576,2.4642878326512507,279.1100042870884,-0.006255248544886067,-0.005876732145836131,-1.2850746445734067e-19,-226.03394753663977
6.374075729780675,-198.6197902073153,14.592768949767976,1404.8135259282456,-46.70480576784258,2.477108858577964,276.30061015435285,-0.006373230506721532,-0.00597569190852365,2.0081056407571376e-19,-216.05779508374124
6.474075729780675,-203.273615458629,14.841101313127425,1432.3061505411702,-46.37421644558108,2.4894631264455693,273.57131589621224,-0.006363191930185813,-0.005792357752969688,2.46984393679456e-19,-206.6684601720855
