t,x,y,z,vx,vy,vz,w1,w2,w3,R3
0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4740340960234297,-0.5660931547890425,0.3268340353038582,107.47146023569125,-2.5485770746137875,1.4714216600787795,33.63685306823273,-5.421010862427522e-20,0.0,0.0,0.0
0.4940757297806817,-0.6183391736913345,0.3571078039991328,108.16007017995463,-2.6645998360289442,1.5493552453290556,35.07404599946165,-0.0036309156375773635,-0.009937156330154323,8.19515240924079e-23,-2.890056529496263
0.5140757297806817,-0.6727772164029389,0.3888661320343719,108.87574420377814,-2.7790398178813422,1.6263627604178388,36.49127041531686,-0.00742644326324428,-0.02016805594561467,7.789080600284891e-23,-3.1255704838557663
0.5340757297806817,-0.7295022015629381,0.42215979420187266,109.61970950468853,-2.8933029086579105,1.702882291767597,37.90320335800383,-0.011384186941825443,-0.03067641062880188,-1.11086347377907e-19,-3.3694394037215614
0.5540757297806818,-0.7885164141799748,0.4569780713848272,110.39189672221731,-3.007957671957004,1.7788096959434905,39.31330804839531,-0.015492190614917837,-0.04141978105663566,-1.0516447873915651e-19,-3.622196142348011
0.5740757297806818,-0.8498309127179142,0.4933065254674354,111.1922699327155,-3.1233270229360635,1.8538854106913993,40.72165172118344,-0.01973618283473064,-0.05235031011626328,-9.238785420249105e-20,-3.88382252777867
0.5940757297806818,-0.9134638494939692,0.5311257372950994,112.02080119358187,-3.239798808973431,1.9278717169073674,42.12898358385161,-0.024099313084620672,-0.06341416190696038,-8.631176440859874e-20,-4.154436116719414
0.6140757297806818,-0.9794414463784306,0.5704115616783708,112.87747994343867,-3.3577888324146166,2.0005322075309495,43.53625250350909,-0.028562082035739976,-0.0745514901430846,-8.036548640935573e-20,-4.433021015049462
0.6340757297806818,-1.0477979833141169,0.6111348657642676,113.762309837548,-3.4776864716525946,2.0716043376216877,44.943924560766135,-0.03310223355346322,-0.0856963204791231,-1.0122910371522935e-18,-4.721989836931646
0.6540757297806818,-1.1185748431194453,0.6532608429904778,114.67529422768035,-3.599811151132501,2.1407831408413993,46.3514905246686,-0.037694607251666505,-0.09677635564541956,-1.825756734068054e-18,-5.020129452264553
0.6740757297806819,-1.1918203467394497,0.6967487936627471,115.61643213694687,-3.724546218192624,2.2077887159299525,47.759138083269725,-0.04231109790338214,-0.1077130691779348,1.6539130895504707e-19,-5.326052378132672
0.6940757297806819,-1.2675913725096333,0.7415527866534748,116.58573633346589,-3.8523544582515905,2.272373327667191,49.167937114407984,-0.04692075115983452,-0.11842213814325246,9.779810744037733e-20,-5.642797177261695
0.7140757297806819,-1.3459528108462453,0.7876213797809009,117.5832257299056,-3.983572499735664,2.334233780580496,50.577420205624556,-0.051489760002355084,-0.12881364743256207,9.131019992030644e-20,-5.967325696862514
0.7340757297806819,-1.4269764010467054,0.8348971573223467,118.60891125803028,-4.118558684002195,2.3930802109355525,51.987375185963664,-0.05598152303634012,-0.1387924694015308,-1.6642838848453988e-18,-6.302735592057512
0.7540757297806819,-1.510741748077251,0.8833172495421708,119.66280785517735,-4.257732573269935,2.4486539140112678,53.398317731575645,-0.06035685393552365,-0.14825900313014417,-1.507294529528341e-18,-6.645862952043182
0.774075729780682,-1.5973351562820821,0.9328136757835975,120.7449280219166,-4.401386342714623,2.5006664055697927,54.80946218626464,-0.0645743794262865,-0.1571103867356842,-1.3960255511339933e-18,-7.00002559351852
0.794075729780682,-1.68684908922209,0.9833129611839565,121.8552732779153,-4.549864372849927,2.5488613897673016,56.22068995291369,-0.06859057763749576,-0.16524081106185762,2.1668330518832246e-18,-7.361525287859334
0.814075729780682,-1.779384764250007,1.0347365175036347,122.99385672922982,-4.703618856325867,2.5930282055068146,57.63310007967657,-0.07235996707909101,-0.17254222748603518,-1.10622647107737e-18,-7.732454095166544
0.834075729780682,-1.8750509848061883,1.0870013822280642,124.16070031617194,-4.862952803330221,2.632936823246663,59.046422160621425,-0.07583580819893655,-0.17890629590139567,-7.385901019338497e-19,-8.112766725190275
0.854075729780682,-1.9739621667133844,1.1400201838863673,125.35581855555668,-5.028140770804113,2.668378694878645,60.46033288857556,-0.07897057364785008,-0.18422576526327006,-1.3166339029015983e-18,-8.502396623043786
0.874075729780682,-2.076238304947833,1.1937017270511838,126.5792230770263,-5.199460352599133,2.6991778988443094,61.87480447564529,-0.08171657260491506,-0.1883961766764944,-1.8195540784194813e-18,-8.901354149010805
0.8940757297806821,-2.1820044384215582,1.2479515605818,127.83092320185598,-5.377137138932567,2.7251841685239464,63.28962021923461,-0.08402660805516086,-0.1913176262769403,-1.657779503229973e-18,-9.309593825080087
0.9140757297806821,-2.291390053501896,1.3026725883227452,129.1109264904054,-5.561404927615542,2.7462850113017527,64.70494984820533,-0.08585475984919798,-0.19289679155297915,2.7150848015430653e-18,-9.727180790899688
0.9340757297806821,-2.4045296350963796,1.3577658793559222,130.41924993790454,-5.75250942574563,2.7624065061175744,66.1213858804544,-0.08715720179040795,-0.19304897581129998,-4.289859845159573e-18,-10.154314365188531
0.9540757297806821,-2.521560630424792,1.41313126092451,131.75590955659862,-5.950491898228085,2.7734988292759377,67.53817418479355,-0.08789304670255504,-0.19170021968841225,-4.276119193391995e-18,-10.590786975641214
0.9740757297806821,-2.6426209990136846,1.4686680237408054,133.12090804395564,-6.155402411013792,2.7795607764455554,68.9550665092824,-0.0880253085671856,-0.1887896337828765,3.072727389908362e-18,-11.03653270561287
0.9940757297806821,-2.7678503473860396,1.5242759439862688,134.5142526164889,-6.3673265341028165,2.780639877956053,70.37252413908519,-0.08752191122382859,-0.1842717067356531,7.017629758838582e-18,-11.491709968440949
1.0140757297806822,-2.8973887593510996,1.5798561785536902,135.9359543419088,-6.5862262944103245,2.7768270950235596,71.79047644406499,-0.0863566628811717,-0.17811850653505873,4.820961974424192e-18,-11.959543861271564
1.0340757297806822,-3.0313748522509854,1.635312197190874,137.38602215469058,-6.812000263980932,2.768262837937139,73.20883817284904,-0.08451028204394335,-0.17032192703146914,3.3982111913802974e-18,-12.433680419223045
1.0540757297806822,-3.169944678635301,1.6905507906631558,138.86446409781377,-7.044491432373984,2.7551385249236495,74.62759072954574,-0.0819713969020858,-0.16089576933453295,3.1709288883015994e-18,-12.91722822952258
1.0740757297806822,-3.313230592928922,1.7454830948916469,140.3712886006071,-7.283488249976963,2.7376968443879397,76.04679973947144,-0.07873750782749622,-0.14987763975640514,2.3701747841438647e-18,-13.413843910020638
1.0940757297806822,-3.461360095332616,1.8000256187606163,141.90650577798488,-7.52871518381464,2.716232023847919,77.46655602387936,-0.07481588565071966,-0.13733059603378925,5.464236593589975e-18,-13.916443525754392
1.1140757297806823,-3.6144545267168273,1.8541012711024862,143.4701277902088,-7.779830424693071,2.6910892935444752,78.88696278655591,-0.07022436310731163,-0.12334444989441949,4.09066688749424e-18,-14.428559740121809
1.1340757297806823,-3.7726274073456936,1.9076403953657148,145.06216686331936,-8.036392827139263,2.662666150085623,80.30791649924622,-0.06499203021553838,-0.10803673909576299,3.6526670806011324e-18,-14.950152275288904
1.1540757297806823,-3.9359828054652746,1.960581777413013,146.68263348677638,-8.297907032987613,2.631407515856742,81.72940335422726,-0.0591597788354649,-0.0915532472482679,3.2537827539596156e-18,-15.485399194625005
1.1740757297806823,-4.1046144926825,2.012873548832707,148.33153953604327,-8.563831594175472,2.597801803307625,83.15153129258607,-0.052780657699413154,-0.07406797587586064,3.63560261838024e-18,-16.02609112008246
1.1940757297806823,-4.278604631067942,2.0644740624262,150.0088978397751,-8.833543835274575,2.562380127641152,84.57427868468771,-0.04592007851719582,-0.05578270354229146,2.2956706683499578e-18,-16.576248304920046
1.2140757297806823,-4.458022793040011,2.1153527188863053,151.7147241816972,-9.106429731681397,2.525702946913297,85.99802752197738,-0.03865566898132715,-0.03692553415504404,2.448541176419766e-18,-17.135998399651044
1.2340757297806824,-4.64292555752526,2.1654905590607108,153.44904537065688,-9.38188315947049,2.488343607320446,87.4234163489437,-0.031074892473100052,-0.01774351886651864,2.6313569902120395e-18,-17.705577678740266
1.2540757297806824,-4.833355686032297,2.2148801677874936,155.21188783480392,-9.6590341611984,2.4509234389980605,88.84972868997443,-0.023277085020179618,0.0014922413916132853,2.3119087123486227e-18,-18.28467308937449
1.2740757297806824,-5.029338888799798,2.2635266264611253,157.00326780107991,-9.937085030619878,2.414066390531574,90.27688611441572,-0.015371441892578261,0.02049311620850062,1.9315295540044068e-18,-18.873214401186416
1.2940757297806824,-5.230886937898386,2.311447326673031,158.82321366758796,-10.215406732482421,2.3783817933368563,91.70597120748307,-0.007475545294990688,0.03895755248320966,1.6904098135719096e-18,-19.471618131985544
1.3140757297806824,-5.437997125830118,2.3586715370716504,160.67176224719884,-10.493162913414753,2.3444849762192486,93.13676744772255,0.00028750136088327304,0.05657888494167224,1.4800362175740274e-18,-20.079762738637566
1.3340757297806825,-5.650650069504793,2.4052407009869263,162.54894506519585,-10.7695234351041,2.3129764752526585,94.56908425968057,0.00778910438556802,0.07304607664416073,1.3191337530226803e-18,-20.697527977479762
1.3540757297806825,-5.868810507252552,2.4512084702853585,164.4547959459497,-11.043752081804353,2.284425808735051,96.00322813773887,0.014897014280337285,0.08804924804780527,1.2409439637993812e-18,-21.32500643076917
1.3740757297806825,-6.0924283221071525,2.4966394711000555,166.3893520606502,-11.315106947806385,2.259362042175797,97.43922192867188,0.02147971734399423,0.1012908860307718,6.251207566753525e-19,-21.962168762459505
1.3940757297806825,-6.3214390724968865,2.5416083648689995,168.3526511652558,-11.582912657363108,2.2382587764336774,98.87716932259504,0.027409139702650905,0.11249269962909503,5.092424664855278e-19,-22.609022895282827
1.4140757297806825,-6.55576576209663,2.5861986192203936,170.34473498128835,-11.8465831359501,2.221523087577133,100.31730719109073,0.03256371391011512,0.1214031307753719,1.1895226183264875e-18,-23.265642454826068
1.4340757297806825,-6.795320191119702,2.630501103575187,172.36564809707536,-12.105587116131513,2.2094874167850596,101.75969052296186,0.03683161068293025,0.12780501481011233,1.0173240873721772e-18,-23.93202428982429
1.4540757297806826,-7.040004392205788,2.674612479279553,174.4154355108409,-12.359481501395715,2.202398064279792,103.2043105360482,0.04011405047769574,0.13152314988567976,-1.1694640708953193e-19,-24.608140694549498
1.4740757297806826,-7.28971255242196,2.7186333820371003,176.4941414693531,-12.607929139442057,2.2004060038253885,104.65112260746828,0.042328599635785495,0.13243151246789678,-3.4726004029325525e-20,-25.287075445186165
1.4940757297806826,-7.544333823139983,2.762666273453458,178.6018112608196,-12.85074849949308,2.203559827019836,106.10030302655217,0.04341239343256452,0.13045982245490267,-3.082632778324411e-19,-25.982467372531968
1.5140757297806826,-7.803754548623465,2.8068138653302643,180.7384932112901,-13.087865397450008,2.21180070226404,107.55186580182296,0.04332484645082957,0.12559910503863633,-4.9648740777551375e-19,-26.68763641619081
1.5340757297806826,-8.067860606524915,2.8511764837035662,182.90423270964877,-13.319311893239682,2.2249574333058857,109.00558933374765,0.04205057089980783,0.11790668028433758,-2.000006406412147e-18,-27.402483718056303
1.5540757297806826,-8.336540433368295,2.8958496452714155,185.0990717666139,-13.545279165777357,2.24274740230302,110.46135639990851,0.039601326313546806,0.10750860695901793,-4.752353325084559e-19,-28.12696920921243
1.5740757297806827,-8.60968749097847,2.9409222297345545,187.32304937402589,-13.766086880057731,2.2647770111041288,111.91893227071061,0.036017499810212114,0.09460130760530601,-2.1146969810358013e-19,-28.86886105750427
1.5940757297806827,-8.887202755149055,2.98647414955306,189.57619747916357,-13.982175812232335,2.290546027007358,113.37792674765802,0.0313689903128307,0.0794510144147989,6.353419924820671e-20,-29.61247810256669
1.6140757297806827,-9.168997970030633,3.0325743454047074,191.85854432500196,-14.19417877355621,2.3194606474461885,114.83835702938849,0.025755259109624735,0.06239114054039885,5.182211147425422e-20,-30.36552920303334
1.6340757297806827,-9.45499894250019,3.0792789979737005,194.17011945180724,-14.402861364483538,2.3508422272466074,116.30030090748458,0.019304560516096917,0.04381757026975565,3.0153904917735695e-20,-31.12811016727947
1.6540757297806827,-9.745148085249731,3.126629939138956,196.51095502433677,-14.609110007798227,2.3839400199067082,117.76390321683544,0.012172524610268576,0.024182390848704993,5.150339950322174e-20,-31.900366286068582
