t,x,y,z,vx,vy,vz,w1,w2,w3,R3,wind_velocity_x,wind_velocity_y
0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504965328999058,2.101915483674983
0.4740340960234297,-0.5660931547890425,0.3268340353038582,107.47146023569125,-2.5485770746137875,1.4714216600787795,33.63685306823273,-5.421010862427522e-20,0.0,-1.7516230804060213e-46,0.0,2.5204186996070046,2.114882401252557
0.5740757297806817,-0.8498258359632651,0.49330436632401814,111.19222055212478,-3.12334050033137,1.8539129393523386,40.72201565266474,-0.01973640532233851,-0.05235164070291069,-1.1127993368420171e-19,-3.883890964848368,2.5281144225713748,2.1213398795536023
0.6740757297806816,-1.1918263387363899,0.6967278952303886,115.61630981371852,-3.7246596303317645,2.2077324740615576,47.75943253874822,-0.04230402762779959,-0.10769421412427622,1.8800919030020296e-18,-5.328989914592876,2.5372648548570815,2.1290180039096516
0.7740757297806816,-1.5973655035818286,0.9327587603508677,120.74467977269295,-4.401544143493673,2.500574703495462,54.80961481197577,-0.06455956923270535,-0.15707479205049946,1.6989688175017748e-18,-7.003842608721493,2.5478719649922743,2.137918426111949
0.8740757297806816,-2.0762445628003907,1.1936471368281434,126.57880012156484,-5.199464787199756,2.6992188792659486,61.875027613768694,-0.08171642021265757,-0.18839973606120844,6.009933271494834e-18,-8.911028108583572,2.559938792771374,2.148043696850871
0.9740757297806816,-2.6425707666717884,1.4686317032286427,133.12024823000465,-6.1552097314278855,2.779718927625715,68.95497721862904,-0.08804093916228499,-0.18883145145442537,1.0550626030945532e-17,-11.048429329874693,2.573468600699612,2.1593965536933553
1.0740757297806816,-3.3130903495377515,1.745481199926331,140.37032313213385,-7.283207299179716,2.7379034618344105,76.04668167800867,-0.0787628963228975,-0.14993676852198426,1.9397674997790738e-17,-13.421048561489526,2.5884640755952377,2.1719792511476026
1.1740757297806816,-4.104366356345621,2.0129078816974073,148.33020259288338,-8.5636390884093,2.5979095829037955,83.1513680130472,-0.05279442988766222,-0.0740870377507552,8.37957740499907e-18,-16.039040313959976,2.6049276534530086,2.1857938332559166
1.2740757297806817,-5.028993836691834,2.263573553130375,157.00148193174056,-9.937198486168294,2.41390511570661,90.27656769488773,-0.015337993597455038,0.020595331557108645,4.421488428689436e-18,-18.893562845723718,2.622862633904121,2.2008430687376173
1.3740757297806818,-6.091998818857892,2.4966842579748083,166.3870357580151,-11.315337541198744,2.2590906863510227,97.43875098478803,0.02153284838288973,0.10143460135584405,2.0164555308874025e-18,-21.98583209424747,2.6422749625604927,2.2171319465534705
1.474075729780682,-7.289221985284172,2.7186391044344953,176.4911923022241,-12.608424224802809,2.19993597402459,104.6504979238813,0.04242930718094822,0.13266740916893885,1.7686756507318294e-18,-25.321205932336014,2.6631735915878507,2.2346679784624373
