# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), R1 (N), R2 (N), R3 (N), M1 (Nm), M2 (Nm), M3 (Nm)
0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137330,1.627475,-1.868824,-0.755400,-0.782038,0.000000,motor_on
0.001559,0.000000,0.000000,100.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.137330,1.627475,-1.868824,-0.755400,-0.782038,0.000000,motor_on
0.003119,-0.000000,-0.000000,100.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.137330,1.627475,-1.868824,-0.755400,-0.782038,0.000000,motor_on
0.003742,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.137330,1.627475,-1.868824,-0.755400,-0.782038,0.000000,motor_on
0.004366,-0.000000,0.000000,100.000001,-0.000071,0.000041,0.000939,-0.000000,0.000000,-0.000000,-0.136744,1.625695,-1.869238,-0.754992,-0.781891,0.000000,motor_on
0.005408,-0.000000,0.000000,100.000003,-0.000296,0.000171,0.003903,0.000000,-0.000000,0.000000,-0.134899,1.620082,-1.870537,-0.753707,-0.781427,0.000000,motor_on
0.006449,-0.000001,0.000000,100.000010,-0.000732,0.000422,0.009658,0.000000,-0.000000,-0.000000,-0.131322,1.609206,-1.873016,-0.751216,-0.780529,0.000000,motor_on
0.007491,-0.000002,0.000001,100.000025,-0.001379,0.000796,0.018204,0.000000,0.000000,0.000000,-0.126025,1.593107,-1.876596,-0.747528,-0.779206,0.000000,motor_on
0.017907,-0.000091,0.000053,100.001205,-0.019488,0.011251,0.257207,0.000000,0.000000,0.000000,0.022005,1.163205,-1.911919,-0.644384,-0.738716,0.000000,motor_on
0.028323,-0.000480,0.000277,100.006341,-0.058759,0.033925,0.775519,0.000000,-0.000000,-0.000000,0.279932,0.534777,-1.844328,-0.491205,-0.692188,0.000000,motor_on
0.030406,-0.000614,0.000354,100.008098,-0.069073,0.039879,0.911643,-0.000000,0.000000,-0.000000,0.339796,0.425280,-1.811982,-0.463175,-0.685816,0.000000,motor_on
0.032489,-0.000769,0.000444,100.010144,-0.079733,0.046034,1.052333,-0.000000,0.000000,0.000000,0.400229,0.328949,-1.777887,-0.438141,-0.681327,0.000000,motor_on
0.034572,-0.000946,0.000546,100.012482,-0.090400,0.052193,1.193129,-0.000000,-0.000000,-0.000000,0.456574,0.245344,-1.743975,-0.417442,-0.677067,0.000000,motor_on
0.038739,-0.001367,0.000789,100.018041,-0.111760,0.064525,1.475038,0.000000,0.000000,-0.000000,0.560756,0.111855,-1.684466,-0.385969,-0.674591,0.000000,motor_on
0.042905,-0.001877,0.001084,100.024774,-0.133151,0.076875,1.757369,0.000000,0.000000,0.000000,0.662815,0.009247,-1.631593,-0.364282,-0.677944,0.000000,motor_on
0.047071,-0.002476,0.001430,100.032685,-0.154575,0.089244,2.040124,0.000000,-0.000000,0.000000,0.756770,-0.064549,-1.578624,-0.343902,-0.684110,0.000000,motor_on
0.088735,-0.013407,0.007741,100.176951,-0.370724,0.214038,4.892921,0.000000,-0.000000,-0.000000,1.639237,-0.533633,-1.468315,-0.368158,-0.915649,0.000000,motor_on
0.130398,-0.033419,0.019294,100.441070,-0.590510,0.340931,7.793723,0.000000,0.000000,-0.000000,2.528333,-0.896096,-1.604444,-0.487436,-1.267396,0.000000,motor_on
0.172062,-0.062665,0.036180,100.827077,-0.814073,0.470005,10.744368,0.000000,0.000000,0.000000,3.440321,-1.212650,-1.811487,-0.609363,-1.657254,0.000000,motor_on
0.213725,-0.101309,0.058491,101.337100,-1.041598,0.601367,13.747312,0.000000,-0.000000,-0.000000,4.394176,-1.567923,-2.015516,-0.755038,-2.063646,0.000000,motor_on
0.275152,-0.175776,0.101484,102.319942,-1.384444,0.799309,18.272293,0.000000,-0.000000,0.000000,5.832435,-2.100421,-2.493464,-0.984681,-2.695767,0.000000,motor_on
0.336579,-0.271578,0.156796,103.584371,-1.736281,1.002443,22.915941,0.000000,0.000000,0.000000,7.310153,-2.662628,-3.059335,-1.231659,-3.346471,0.000000,motor_on
0.398006,-0.389273,0.224747,105.137737,-2.097248,1.210847,27.680086,0.000000,0.000000,-0.000000,8.847179,-3.240650,-3.678925,-1.485509,-4.020227,0.000000,motor_on
0.409484,-0.413738,0.238872,105.460638,-2.165742,1.250392,28.584082,0.000000,-0.000000,0.000000,9.119975,-3.339670,-3.914965,-1.531831,-4.147227,0.000000,motor_on
0.420962,-0.438992,0.253452,105.793939,-2.234555,1.290121,29.492297,-0.000000,0.000000,0.000000,9.428589,-3.454093,-4.052848,-1.581665,-4.283890,0.000000,motor_on
0.432440,-0.465036,0.268489,106.137679,-2.303563,1.329963,30.403087,-0.000000,0.000000,-0.000000,9.721109,-3.570939,-4.183454,-1.634042,-4.411912,0.000000,motor_on
0.447743,-0.500992,0.289248,106.612235,-2.395692,1.383154,31.619036,-0.000000,0.000000,0.000000,10.125224,-3.789775,-4.387865,-1.732831,-4.585605,0.000000,motor_on
0.455556,-0.519892,0.300160,106.861686,-2.442344,1.410088,32.234752,0.000000,-0.000000,0.000000,10.322883,-3.864500,-4.480782,-1.765469,-4.671389,0.000000,motor_on
0.463370,-0.539153,0.311280,107.115895,-2.487965,1.436427,32.836882,-0.000000,0.000000,0.000000,10.513204,-3.941304,-4.568542,-1.799365,-4.753507,0.000000,motor_on
0.471183,-0.558765,0.322603,107.374746,-2.532376,1.462068,33.423031,-0.000000,0.000000,-0.000000,10.703235,-4.013108,-4.658028,-1.831012,-4.836759,0.000000,motor_on
0.474067,-0.566093,0.326834,107.471460,-2.548477,1.471364,33.635531,0.000000,0.000000,0.000000,10.771086,-4.030244,-4.691586,-1.838493,-4.866041,0.000000,motor_on
0.475906,-0.570799,0.329553,107.533557,-2.558950,1.478800,33.768851,-0.000551,-0.001456,-0.000000,10.806055,-4.053380,-4.710712,-1.849395,-4.880689,-0.000000,motor_on
0.477745,-0.575523,0.332286,107.595897,-2.569352,1.486199,33.901282,-0.001105,-0.002917,-0.000000,10.842182,-4.077198,-4.729358,-1.860766,-4.895845,-0.000001,motor_on
0.481423,-0.585011,0.337779,107.721062,-2.590047,1.500941,34.164801,-0.002220,-0.005846,-0.000000,10.909925,-4.122800,-4.767324,-1.882334,-4.923919,-0.000001,motor_on
0.485101,-0.594574,0.343326,107.847193,-2.610615,1.515621,34.426800,-0.003348,-0.008792,-0.000000,10.974399,-4.176603,-4.803148,-1.907483,-4.950809,-0.000002,motor_on
0.488778,-0.604213,0.348927,107.974288,-2.631147,1.530286,34.688449,-0.004490,-0.011755,-0.000001,11.037962,-4.221123,-4.839559,-1.928499,-4.977254,-0.000003,motor_on
0.509752,-0.660621,0.381896,108.717410,-2.747755,1.613501,36.173871,-0.011230,-0.028922,-0.000003,11.362056,-4.461287,-5.041171,-2.042411,-5.109790,-0.000007,motor_on
0.530726,-0.719473,0.416601,109.491615,-2.864240,1.695931,37.652481,-0.018340,-0.046495,-0.000008,11.621520,-4.681211,-5.226561,-2.147943,-5.213265,-0.000009,motor_on
0.551700,-0.780777,0.453025,110.296811,-2.981593,1.777311,39.129081,-0.025745,-0.064333,-0.000013,11.774210,-4.831631,-5.340273,-2.218309,-5.260283,-0.000009,motor_on
0.577196,-0.858643,0.499573,111.317314,-3.126394,1.874081,40.921792,-0.035098,-0.086141,-0.000019,11.825195,-5.035142,-5.595395,-2.321446,-5.269285,-0.000009,motor_on
0.602692,-0.940245,0.548549,112.383508,-3.274684,1.967696,42.713134,-0.044795,-0.107845,-0.000025,11.720105,-5.162388,-5.832932,-2.388369,-5.206425,-0.000009,motor_on
0.628189,-1.025690,0.599861,113.495379,-3.427813,2.057358,44.504887,-0.054717,-0.129192,-0.000034,11.485232,-5.236357,-6.058392,-2.435444,-5.094956,-0.000016,motor_on
0.642545,-1.075539,0.629746,114.141568,-3.516606,2.105802,45.514062,-0.060350,-0.140944,-0.000040,11.237339,-5.219559,-6.177637,-2.431561,-4.974629,-0.000018,motor_on
0.656902,-1.126679,0.660313,114.802244,-3.607541,2.152531,46.523010,-0.065967,-0.152395,-0.000048,10.936816,-5.188625,-6.298231,-2.423075,-4.834383,-0.000022,motor_on
0.671259,-1.179142,0.691539,115.477406,-3.700881,2.197402,47.532102,-0.071534,-0.163474,-0.000057,10.553746,-5.108949,-6.414992,-2.390576,-4.653468,-0.000022,motor_on
0.680359,-1.213097,0.711661,115.912892,-3.761427,2.224818,48.172109,-0.075013,-0.170252,-0.000062,10.238799,-5.034015,-6.486228,-2.357136,-4.499716,-0.000020,motor_on
0.689460,-1.247610,0.732030,116.354203,-3.823124,2.251391,48.812450,-0.078443,-0.176818,-0.000067,9.941015,-4.955136,-6.559633,-2.323642,-4.362119,-0.000020,motor_on
0.698561,-1.282689,0.752636,116.801342,-3.885999,2.277092,49.452987,-0.081825,-0.183186,-0.000072,9.645433,-4.877679,-6.638360,-2.293262,-4.232191,-0.000022,motor_on
0.716811,-1.354793,0.794637,117.715573,-4.015884,2.325818,50.737572,-0.088378,-0.195230,-0.000083,8.867692,-4.609632,-6.787066,-2.169034,-3.868731,-0.000021,motor_on
0.735060,-1.429317,0.837491,118.653251,-4.151200,2.370580,52.022610,-0.094585,-0.206177,-0.000094,8.012727,-4.336595,-6.969141,-2.061390,-3.487997,-0.000024,motor_on
0.753310,-1.506364,0.881123,119.614388,-4.292394,2.411133,53.308458,-0.100390,-0.215900,-0.000107,7.020845,-3.969660,-7.123023,-1.899587,-3.040001,-0.000029,motor_on
0.768173,-1.571051,0.917182,120.414505,-4.411966,2.440886,54.355829,-0.104736,-0.222801,-0.000119,6.138499,-3.622393,-7.267969,-1.744826,-2.640177,-0.000034,motor_on
0.783037,-1.637548,0.953659,121.230188,-4.535817,2.467563,55.402919,-0.108708,-0.228703,-0.000132,5.185116,-3.267140,-7.426585,-1.589745,-2.207419,-0.000032,motor_on
0.797900,-1.705918,0.990510,122.061435,-4.664167,2.491087,56.450247,-0.112280,-0.233555,-0.000144,4.199733,-2.866861,-7.608731,-1.411561,-1.765347,-0.000025,motor_on
